ImageId,Label
1,2
2,0
3,9
4,1
5,1
6,7
7,0
8,3
9,0
10,3
11,1
12,7
13,3
14,0
15,4
16,3
17,3
18,1
19,9
20,0
21,9
22,1
23,1
24,5
25,7
26,1
27,2
28,7
29,1
30,7
31,7
32,5
33,4
34,1
35,6
36,2
37,9
38,5
39,1
40,1
41,1
42,7
43,4
44,9
45,1
46,7
47,8
48,1
49,6
50,1
51,6
52,8
53,8
54,1
55,8
56,2
57,1
58,1
59,1
60,0
61,1
62,1
63,7
64,0
65,0
66,0
67,1
68,9
69,0
70,1
71,6
72,1
73,8
74,1
75,4
76,8
77,1
78,9
79,2
80,3
81,1
82,1
83,1
84,1
85,9
86,2
87,4
88,3
89,6
90,7
91,2
92,0
93,6
94,6
95,1
96,4
97,3
98,9
99,7
100,1
101,1
102,1
103,1
104,0
105,7
106,1
107,0
108,1
109,0
110,9
111,0
112,0
113,1
114,1
115,1
116,7
117,1
118,1
119,1
120,1
121,3
122,7
123,2
124,1
125,6
126,3
127,8
128,7
129,8
130,1
131,3
132,5
133,6
134,0
135,0
136,0
137,3
138,1
139,1
140,0
141,4
142,3
143,1
144,5
145,5
146,8
147,7
148,7
149,1
150,1
151,4
152,1
153,5
154,6
155,1
156,1
157,7
158,1
159,7
160,8
161,3
162,1
163,4
164,5
165,1
166,1
167,1
168,6
169,3
170,0
171,1
172,7
173,1
174,6
175,1
176,3
177,7
178,1
179,1
180,1
181,4
182,1
183,1
184,6
185,4
186,9
187,2
188,1
189,6
190,0
191,6
192,1
193,4
194,1
195,6
196,0
197,9
198,7
199,6
200,9
201,1
202,9
203,0
204,9
205,9
206,0
207,8
208,1
209,6
210,2
211,0
212,9
213,3
214,6
215,7
216,2
217,1
218,6
219,3
220,1
221,2
222,3
223,1
224,0
225,2
226,1
227,1
228,6
229,1
230,0
231,0
232,1
233,9
234,1
235,7
236,1
237,2
238,1
239,8
240,6
241,8
242,1
243,2
244,1
245,5
246,5
247,1
248,5
249,1
250,1
251,9
252,9
253,1
254,1
255,8
256,4
257,1
258,1
259,1
260,3
261,1
262,3
263,1
264,5
265,7
266,1
267,6
268,8
269,3
270,1
271,6
272,0
273,6
274,3
275,1
276,1
277,1
278,1
279,8
280,4
281,0
282,9
283,2
284,0
285,1
286,1
287,9
288,1
289,9
290,9
291,1
292,9
293,7
294,9
295,9
296,6
297,1
298,1
299,3
300,1
301,6
302,9
303,8
304,1
305,1
306,3
307,1
308,1
309,1
310,1
311,8
312,5
313,1
314,1
315,0
316,3
317,9
318,4
319,1
320,1
321,1
322,1
323,1
324,9
325,8
326,4
327,1
328,1
329,1
330,3
331,6
332,3
333,1
334,3
335,1
336,9
337,0
338,1
339,6
340,1
341,6
342,1
343,1
344,8
345,6
346,0
347,1
348,1
349,3
350,8
351,6
352,7
353,7
354,1
355,1
356,8
357,1
358,9
359,2
360,1
361,1
362,6
363,3
364,1
365,1
366,2
367,1
368,8
369,1
370,6
371,1
372,1
373,9
374,9
375,7
376,6
377,9
378,5
379,3
380,7
381,6
382,5
383,5
384,9
385,2
386,6
387,1
388,1
389,3
390,9
391,1
392,7
393,9
394,9
395,6
396,1
397,1
398,1
399,9
400,3
401,9
402,7
403,6
404,1
405,1
406,1
407,4
408,3
409,1
410,5
411,1
412,1
413,1
414,1
415,2
416,3
417,1
418,1
419,3
420,5
421,9
422,6
423,6
424,1
425,3
426,1
427,1
428,1
429,4
430,7
431,4
432,8
433,1
434,2
435,0
436,1
437,1
438,9
439,5
440,0
441,8
442,4
443,7
444,4
445,1
446,4
447,1
448,5
449,1
450,9
451,9
452,7
453,6
454,9
455,1
456,9
457,2
458,3
459,1
460,1
461,1
462,7
463,5
464,0
465,5
466,1
467,7
468,9
469,4
470,1
471,1
472,4
473,9
474,1
475,1
476,0
477,1
478,1
479,1
480,1
481,4
482,1
483,1
484,2
485,7
486,9
487,1
488,8
489,3
490,7
491,7
492,9
493,3
494,4
495,1
496,9
497,1
498,3
499,2
500,0
501,6
502,6
503,9
504,4
505,1
506,1
507,1
508,3
509,0
510,6
511,7
512,1
513,8
514,7
515,1
516,3
517,5
518,1
519,4
520,3
521,6
522,9
523,0
524,7
525,7
526,1
527,0
528,1
529,1
530,7
531,0
532,5
533,1
534,8
535,1
536,5
537,6
538,5
539,1
540,1
541,1
542,2
543,8
544,2
545,0
546,1
547,0
548,9
549,2
550,1
551,1
552,1
553,0
554,5
555,1
556,0
557,7
558,5
559,6
560,2
561,1
562,1
563,8
564,1
565,6
566,1
567,4
568,1
569,1
570,4
571,6
572,5
573,3
574,1
575,0
576,1
577,1
578,2
579,4
580,2
581,5
582,1
583,1
584,6
585,9
586,1
587,1
588,3
589,8
590,1
591,8
592,8
593,1
594,5
595,1
596,6
597,6
598,6
599,0
600,3
601,1
602,1
603,1
604,1
605,1
606,2
607,8
608,5
609,6
610,1
611,1
612,4
613,1
614,3
615,2
616,4
617,7
618,1
619,0
620,9
621,1
622,1
623,9
624,1
625,0
626,8
627,1
628,3
629,6
630,1
631,6
632,1
633,8
634,6
635,1
636,1
637,1
638,7
639,8
640,1
641,0
642,4
643,1
644,1
645,7
646,7
647,4
648,1
649,1
650,8
651,1
652,9
653,1
654,1
655,8
656,1
657,4
658,1
659,3
660,7
661,1
662,3
663,1
664,0
665,4
666,8
667,1
668,1
669,3
670,6
671,3
672,9
673,4
674,3
675,1
676,7
677,7
678,1
679,6
680,0
681,6
682,9
683,1
684,1
685,1
686,3
687,4
688,6
689,1
690,9
691,1
692,6
693,0
694,1
695,8
696,9
697,1
698,9
699,8
700,1
701,4
702,0
703,5
704,0
705,6
706,0
707,1
708,1
709,6
710,5
711,1
712,8
713,1
714,1
715,3
716,6
717,2
718,3
719,7
720,1
721,9
722,3
723,1
724,0
725,1
726,1
727,6
728,1
729,7
730,5
731,7
732,1
733,3
734,2
735,9
736,7
737,1
738,1
739,1
740,1
741,4
742,4
743,1
744,1
745,3
746,9
747,1
748,7
749,8
750,6
751,4
752,9
753,4
754,1
755,1
756,4
757,7
758,1
759,1
760,9
761,1
762,0
763,4
764,0
765,4
766,0
767,0
768,1
769,1
770,8
771,6
772,1
773,0
774,1
775,5
776,3
777,4
778,6
779,3
780,1
781,1
782,6
783,9
784,8
785,3
786,5
787,5
788,1
789,1
790,1
791,1
792,0
793,4
794,0
795,1
796,1
797,1
798,6
799,9
800,9
801,1
802,1
803,3
804,3
805,1
806,1
807,9
808,6
809,1
810,1
811,5
812,1
813,7
814,1
815,1
816,4
817,0
818,9
819,7
820,4
821,3
822,1
823,5
824,0
825,1
826,1
827,0
828,4
829,5
830,2
831,8
832,1
833,1
834,9
835,3
836,9
837,6
838,1
839,1
840,1
841,1
842,9
843,0
844,8
845,8
846,6
847,7
848,2
849,1
850,5
851,1
852,9
853,9
854,4
855,2
856,8
857,1
858,3
859,1
860,1
861,0
862,9
863,1
864,4
865,2
866,3
867,6
868,9
869,1
870,3
871,4
872,5
873,1
874,3
875,1
876,1
877,1
878,1
879,0
880,1
881,4
882,9
883,1
884,1
885,1
886,7
887,1
888,5
889,4
890,9
891,1
892,7
893,6
894,0
895,4
896,2
897,9
898,1
899,1
900,1
901,5
902,1
903,5
904,7
905,1
906,7
907,8
908,3
909,2
910,7
911,2
912,1
913,9
914,7
915,1
916,6
917,4
918,1
919,1
920,1
921,1
922,1
923,5
924,1
925,4
926,7
927,9
928,1
929,6
930,1
931,3
932,2
933,1
934,4
935,5
936,3
937,7
938,7
939,9
940,5
941,6
942,2
943,6
944,1
945,0
946,9
947,3
948,1
949,9
950,1
951,6
952,7
953,5
954,2
955,3
956,1
957,1
958,1
959,1
960,2
961,7
962,9
963,1
964,1
965,9
966,1
967,1
968,8
969,8
970,5
971,3
972,2
973,9
974,6
975,7
976,0
977,8
978,0
979,7
980,4
981,3
982,8
983,7
984,1
985,7
986,7
987,0
988,3
989,6
990,2
991,1
992,9
993,1
994,6
995,1
996,3
997,6
998,2
999,2
1000,9
1001,0
1002,9
1003,0
1004,7
1005,1
1006,1
1007,4
1008,1
1009,3
1010,9
1011,2
1012,6
1013,3
1014,9
1015,3
1016,9
1017,2
1018,3
1019,1
1020,3
1021,5
1022,1
1023,1
1024,6
1025,2
1026,6
1027,1
1028,5
1029,5
1030,1
1031,9
1032,1
1033,8
1034,9
1035,4
1036,5
1037,1
1038,5
1039,2
1040,0
1041,1
1042,6
1043,1
1044,9
1045,2
1046,2
1047,4
1048,7
1049,1
1050,6
1051,2
1052,6
1053,1
1054,1
1055,9
1056,1
1057,1
1058,3
1059,6
1060,3
1061,0
1062,0
1063,6
1064,0
1065,9
1066,4
1067,7
1068,0
1069,5
1070,9
1071,1
1072,1
1073,7
1074,6
1075,9
1076,2
1077,6
1078,1
1079,2
1080,9
1081,1
1082,0
1083,2
1084,3
1085,7
1086,9
1087,6
1088,6
1089,3
1090,1
1091,3
1092,1
1093,1
1094,1
1095,1
1096,6
1097,1
1098,3
1099,1
1100,3
1101,4
1102,2
1103,9
1104,1
1105,8
1106,2
1107,0
1108,6
1109,4
1110,6
1111,7
1112,2
1113,4
1114,1
1115,0
1116,1
1117,2
1118,6
1119,4
1120,9
1121,1
1122,5
1123,4
1124,1
1125,6
1126,3
1127,1
1128,6
1129,1
1130,2
1131,1
1132,1
1133,8
1134,0
1135,1
1136,6
1137,8
1138,1
1139,1
1140,7
1141,1
1142,0
1143,1
1144,1
1145,2
1146,1
1147,9
1148,1
1149,5
1150,3
1151,1
1152,7
1153,8
1154,4
1155,1
1156,9
1157,1
1158,1
1159,5
1160,1
1161,9
1162,1
1163,9
1164,0
1165,6
1166,4
1167,1
1168,2
1169,9
1170,5
1171,8
1172,2
1173,1
1174,1
1175,8
1176,2
1177,1
1178,7
1179,2
1180,1
1181,3
1182,8
1183,9
1184,9
1185,0
1186,7
1187,0
1188,1
1189,1
1190,9
1191,7
1192,3
1193,3
1194,1
1195,8
1196,1
1197,1
1198,1
1199,5
1200,4
1201,4
1202,1
1203,3
1204,1
1205,1
1206,7
1207,9
1208,6
1209,1
1210,1
1211,4
1212,7
1213,1
1214,4
1215,1
1216,9
1217,6
1218,9
